GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,CPC_CPC_STAT_STALL,1033497.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,CPC_CPC_STAT_STALL,974969.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,CPC_CPC_STAT_STALL,949457.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,CPC_UTCL1_STALL_ON_TRANSLATION,696.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,CPC_UTCL1_STALL_ON_TRANSLATION,10794.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,CPC_UTCL1_STALL_ON_TRANSLATION,7595.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,TCP_TOTAL_WRITE_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,TCP_TOTAL_WRITE_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,TCP_TOTAL_WRITE_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,TCP_VOLATILE_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,TCP_VOLATILE_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,TCP_VOLATILE_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_INSTS_BRANCH,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_INSTS_BRANCH,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_INSTS_BRANCH,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_INSTS_SENDMSG,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_INSTS_SENDMSG,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_INSTS_SENDMSG,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_WAIT_ANY,31032382.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_WAIT_ANY,26947097.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_WAIT_ANY,25596476.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_WAIT_INST_ANY,8098470.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_WAIT_INST_ANY,7318752.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_WAIT_INST_ANY,7128492.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_ACTIVE_INST_ANY,278528.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_ACTIVE_INST_ANY,278528.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_ACTIVE_INST_ANY,278528.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_ACTIVE_INST_VMEM,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_ACTIVE_INST_VMEM,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_ACTIVE_INST_VMEM,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_ACTIVE_INST_LDS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_ACTIVE_INST_LDS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_ACTIVE_INST_LDS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136311404,716120136328043,0,SQ_ACTIVE_INST_VALU,98304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136350321,716120136363961,1,SQ_ACTIVE_INST_VALU,98304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716120136384280,716120136398120,2,SQ_ACTIVE_INST_VALU,98304.0
