GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_64B[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_64B[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_64B[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_LEVEL[1],535339.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_LEVEL[1],561657.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_LEVEL[1],566719.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_HIT[1],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_HIT[1],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_HIT[1],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ[2],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_64B[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_64B[2],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_64B[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_LEVEL[2],538460.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_LEVEL[2],553149.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_LEVEL[2],578526.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_HIT[2],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_HIT[2],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_HIT[2],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ[3],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_64B[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_64B[3],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_64B[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_LEVEL[3],536150.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_LEVEL[3],562292.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_LEVEL[3],583643.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_HIT[3],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_HIT[3],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_HIT[3],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ[4],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_64B[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_64B[4],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_64B[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_LEVEL[4],533009.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_LEVEL[4],552435.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_LEVEL[4],563927.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_HIT[4],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_HIT[4],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_HIT[4],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ[5],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_64B[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_64B[5],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_64B[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_LEVEL[5],536363.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_LEVEL[5],558642.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_LEVEL[5],570312.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_HIT[5],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_HIT[5],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_HIT[5],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ[6],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_64B[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_64B[6],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_64B[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_LEVEL[6],542438.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_LEVEL[6],565739.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_LEVEL[6],582597.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_HIT[6],742.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_HIT[6],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_HIT[6],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ[7],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_64B[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_64B[7],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_64B[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ_LEVEL[7],542106.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_EA0_WRREQ_LEVEL[7],560857.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_EA0_WRREQ_LEVEL[7],579846.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_HIT[7],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670180713,73809670186922,1,TCC_HIT[7],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670159641,73809670165810,2,TCC_HIT[7],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73809670135724,73809670143657,0,TCC_EA0_WRREQ[8],1364.0
