GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_WRREQ_DRAM_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_WRREQ_DRAM_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_WRREQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_WRREQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_WRREQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_WR_UNCACHED_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_WR_UNCACHED_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,SQ_CYCLES,2783044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,SQ_CYCLES,2550792.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,SQ_CYCLES,2391440.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,SQ_BUSY_CYCLES,564063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,SQ_BUSY_CYCLES,490952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,SQ_BUSY_CYCLES,464720.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,GRBM_COUNT,695761.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,GRBM_COUNT,637698.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,GRBM_COUNT,597860.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,GRBM_GUI_ACTIVE,695761.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,GRBM_GUI_ACTIVE,637698.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,GRBM_GUI_ACTIVE,597860.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_BUSY_sum,3231807.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_BUSY_sum,3023163.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_BUSY_sum,2829287.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_CYCLE_sum,11132176.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_CYCLE_sum,10203168.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_CYCLE_sum,9565760.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_PROBE_ALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_PROBE_ALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_PROBE_ALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_PROBE_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_PROBE_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_PROBE_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_ALL_TC_OP_WB_WRITEBACK_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_ALL_TC_OP_WB_WRITEBACK_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_RDREQ_DRAM_sum,65619.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_RDREQ_DRAM_sum,65624.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_RDREQ_DRAM_sum,65605.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_NORMAL_WRITEBACK_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_NORMAL_WRITEBACK_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_NORMAL_WRITEBACK_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_TAG_STALL_sum,39081.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_TAG_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_TAG_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_CC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_CC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_CC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_NC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_NC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_NC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_RW_REQ_sum,197248.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_RW_REQ_sum,196608.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_RW_REQ_sum,196608.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_UC_REQ_sum,225.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_UC_REQ_sum,243.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_UC_REQ_sum,243.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_READ_sum,66398.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_READ_sum,65778.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_READ_sum,65780.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_WRITEBACK_sum,65656.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_WRITEBACK_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_WRITEBACK_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_WRITE_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_WRITE_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_WRITE_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_BUBBLE_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_BUBBLE_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_BUBBLE_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_RDREQ_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_RDREQ_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_RDREQ_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_RDREQ_sum,65781.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_RDREQ_sum,65770.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_RDREQ_sum,65769.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_RD_UNCACHED_32B_sum,426.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_RD_UNCACHED_32B_sum,468.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_RD_UNCACHED_32B_sum,466.0
