GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_THREAD_CYCLES_VALU,6291456.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_THREAD_CYCLES_VALU,6291456.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_THREAD_CYCLES_VALU,6291456.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_IFETCH,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_IFETCH,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_IFETCH,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_LDS_BANK_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_LDS_BANK_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_LDS_BANK_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_LDS_ADDR_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_LDS_ADDR_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_LDS_ADDR_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_LDS_UNALIGNED_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_LDS_UNALIGNED_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_LDS_UNALIGNED_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_WAVES_EQ_64,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_WAVES_EQ_64,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_WAVES_EQ_64,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_WAVES_LT_64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_WAVES_LT_64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_WAVES_LT_64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_WAVES_LT_48,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_WAVES_LT_48,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_WAVES_LT_48,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SPI_RA_BAR_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SPI_RA_BAR_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SPI_RA_BAR_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SPI_RA_TGLIM_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SPI_RA_TGLIM_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,53272.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_ALL_TC_OP_WB_WRITEBACK_sum,52713.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_ALL_TC_OP_WB_WRITEBACK_sum,52741.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_EA0_RDREQ_DRAM_sum,65579.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_EA0_RDREQ_DRAM_sum,65579.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_EA0_RDREQ_DRAM_sum,65589.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_NORMAL_WRITEBACK_sum,12264.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_NORMAL_WRITEBACK_sum,12823.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_NORMAL_WRITEBACK_sum,12795.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_TAG_STALL_sum,45854.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_TAG_STALL_sum,68583.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_TAG_STALL_sum,62540.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_INSTS_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_INSTS_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_INSTS_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SPI_RA_RES_STALL_CSN,14031.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SPI_RA_RES_STALL_CSN,10336.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SPI_RA_RES_STALL_CSN,9952.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SPI_RA_TMP_STALL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SPI_RA_TMP_STALL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SPI_RA_TMP_STALL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,78.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,858.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_READ_sum,66048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_READ_sum,65718.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_READ_sum,65697.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_WRITEBACK_sum,65584.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_WRITEBACK_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_WRITEBACK_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,TCC_WRITE_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,TCC_WRITE_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,TCC_WRITE_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_WAVES_LT_32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_WAVES_LT_32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_WAVES_LT_32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_WAVES_LT_16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_WAVES_LT_16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_WAVES_LT_16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116952843,73389116959173,1,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116930930,73389116937059,2,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73389116906653,73389116913984,0,SQ_LDS_IDX_ACTIVE,0.0
