GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TA_ADDR_STALLED_BY_TC_CYCLES_sum,108356.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TA_ADDR_STALLED_BY_TC_CYCLES_sum,112244.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCP_UTCL1_TRANSLATION_HIT_sum,453385.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCP_UTCL1_TRANSLATION_HIT_sum,454178.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCP_UTCL1_TRANSLATION_HIT_sum,454301.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[0],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[0],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[0],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[0],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[0],537584.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[0],585195.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[0],571145.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[0],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[0],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[0],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[1],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[1],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[1],548806.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[1],595774.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[1],583430.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[1],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[1],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[1],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[2],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[2],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[2],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[2],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[2],549912.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[2],583238.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[2],580829.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[2],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[2],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[2],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[3],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[3],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[3],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[3],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[3],556551.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[3],603823.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[3],586858.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[3],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[3],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[3],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[4],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[4],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[4],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[4],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[4],545651.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[4],580972.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[4],572745.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[4],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[4],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[4],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[5],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[5],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[5],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[5],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[5],549555.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[5],584435.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[5],579241.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[5],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[5],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[5],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[6],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[6],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[6],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[6],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[6],557916.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[6],593731.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[6],584497.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[6],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[6],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[6],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ[7],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ[7],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_64B[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_64B[7],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_64B[7],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ_LEVEL[7],552454.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_EA0_WRREQ_LEVEL[7],588036.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_EA0_WRREQ_LEVEL[7],577046.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_HIT[7],742.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541860632,73285541867162,1,TCC_HIT[7],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541884388,73285541890838,2,TCC_HIT[7],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73285541833672,73285541841404,0,TCC_EA0_WRREQ[8],1364.0
