GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,SPI_RA_WAVE_SIMD_FULL_CSN,347384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,SPI_RA_WAVE_SIMD_FULL_CSN,254073.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,SPI_RA_WAVE_SIMD_FULL_CSN,257560.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,481409.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,CPC_ME1_BUSY_FOR_PACKET_DECODE,451935.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,CPC_ME1_BUSY_FOR_PACKET_DECODE,503057.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,117248.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TA_ADDR_STALLED_BY_TC_CYCLES_sum,110606.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TA_ADDR_STALLED_BY_TC_CYCLES_sum,109114.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCP_UTCL1_TRANSLATION_HIT_sum,453358.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCP_UTCL1_TRANSLATION_HIT_sum,453814.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCP_UTCL1_TRANSLATION_HIT_sum,453780.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[0],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[0],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[0],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[0],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[0],535092.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[0],562597.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[0],556867.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[0],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[0],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[0],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[1],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[1],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[1],546809.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[1],574159.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[1],572198.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[1],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[1],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[1],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[2],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[2],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[2],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[2],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[2],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[2],546335.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[2],564081.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[2],568367.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[2],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[2],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[2],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[3],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[3],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[3],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[3],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[3],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[3],553513.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[3],572457.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[3],573762.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[3],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[3],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[3],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[4],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[4],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[4],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[4],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[4],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[4],541248.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[4],575372.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[4],567092.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[4],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[4],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[4],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[5],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[5],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[5],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[5],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[5],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[5],545667.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[5],579915.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[5],569404.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[5],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[5],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[5],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[6],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[6],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[6],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[6],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[6],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[6],554942.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[6],575039.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[6],574470.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[6],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[6],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[6],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ[7],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ[7],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_64B[7],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_64B[7],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_64B[7],1360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ_LEVEL[7],549489.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_EA0_WRREQ_LEVEL[7],571693.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_EA0_WRREQ_LEVEL[7],567680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_HIT[7],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741753751,73994741759760,1,TCC_HIT[7],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741733040,73994741738809,2,TCC_HIT[7],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73994741709003,73994741716935,0,TCC_EA0_WRREQ[8],1364.0
