GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,GRBM_COUNT,375864.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,GRBM_COUNT,338517.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,GRBM_COUNT,346989.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,GRBM_GUI_ACTIVE,375864.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,GRBM_GUI_ACTIVE,338517.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,GRBM_GUI_ACTIVE,346989.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_STAT_BUSY,375864.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_STAT_BUSY,338517.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_STAT_BUSY,346989.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_TCIU_BUSY,1586.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_TCIU_BUSY,1586.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_TCIU_BUSY,1586.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_TCIU_IDLE,369562.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_TCIU_IDLE,337454.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_TCIU_IDLE,283998.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_UTCL2IU_BUSY,680.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_UTCL2IU_BUSY,8161.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_UTCL2IU_BUSY,8898.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_UTCL2IU_IDLE,372187.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_UTCL2IU_IDLE,369372.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_UTCL2IU_IDLE,313225.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_ME1_DC0_SPI_BUSY,129516.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_ME1_DC0_SPI_BUSY,115086.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_ME1_DC0_SPI_BUSY,112815.0
