GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,SQ_WAVE_CYCLES,30236564.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,GRBM_COUNT,859441.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,GRBM_COUNT,887971.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,GRBM_COUNT,805028.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,GRBM_GUI_ACTIVE,859441.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,GRBM_GUI_ACTIVE,887971.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,GRBM_GUI_ACTIVE,805028.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,TD_TC_STALL_sum,1461237.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,TD_TC_STALL_sum,1022829.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,TD_TC_STALL_sum,910401.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,TD_TD_BUSY_sum,1773856.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,TD_TD_BUSY_sum,1331163.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,TD_TD_BUSY_sum,1217999.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,TD_LOAD_WAVEFRONT_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,TD_LOAD_WAVEFRONT_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,TD_LOAD_WAVEFRONT_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,TD_SPI_STALL_sum,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,TD_SPI_STALL_sum,215.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,TD_SPI_STALL_sum,233.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,TD_COALESCABLE_WAVEFRONT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,TD_COALESCABLE_WAVEFRONT_sum,0.0
