GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[0],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[0],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[0],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[1],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[1],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[1],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[2],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[2],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[2],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[3],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[3],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[3],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[4],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[4],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[4],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[5],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[5],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[5],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[6],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[6],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[6],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[7],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[7],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[7],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[8],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[8],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[8],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[9],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[9],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[9],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[10],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[10],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[10],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_CYCLE[11],46150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_CYCLE[11],41195.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_CYCLE[11],41952.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324129270,716205324143230,1,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324163469,716205324176349,2,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716205324090593,716205324106872,0,TCC_BUBBLE[12],512.0
