GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQC_ICACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQC_ICACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQC_ICACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQC_ICACHE_HITS,62460.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQC_ICACHE_HITS,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQC_ICACHE_HITS,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQC_ICACHE_MISSES,120.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQC_ICACHE_MISSES,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQC_ICACHE_MISSES,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQC_ICACHE_MISSES_DUPLICATE,2956.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQC_ICACHE_MISSES_DUPLICATE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQC_ICACHE_MISSES_DUPLICATE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQ_CYCLES,870376.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQ_CYCLES,810912.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQ_CYCLES,750740.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQ_BUSY_CYCLES,260343.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQ_BUSY_CYCLES,208429.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQ_BUSY_CYCLES,203331.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQ_BUSY_CU_CYCLES,2194462.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQ_BUSY_CU_CYCLES,1869368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQ_BUSY_CU_CYCLES,1830303.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQ_WAVE_CYCLES,14170699.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQ_WAVE_CYCLES,11440392.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQ_WAVE_CYCLES,11168047.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQC_TC_INST_REQ,360.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQC_TC_INST_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQC_TC_INST_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQC_TC_DATA_READ_REQ,120.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQC_TC_DATA_READ_REQ,120.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQC_TC_DATA_READ_REQ,120.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,SQC_TC_DATA_WRITE_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,SQC_TC_DATA_WRITE_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,SQC_TC_DATA_WRITE_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,GRBM_COUNT,217594.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,GRBM_COUNT,202728.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,GRBM_COUNT,187685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508700705,73723508709038,0,GRBM_GUI_ACTIVE,217594.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508747296,73723508753465,1,GRBM_GUI_ACTIVE,202728.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73723508725383,73723508731712,2,GRBM_GUI_ACTIVE,187685.0
