GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_NC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_NC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_NC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_NC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_NC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_NC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_UC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_UC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_UC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,228.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,228.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,228.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_CC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_CC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_CC_READ_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_CC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_CC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_UC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_UC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_UC_WRITE_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TOTAL_ACCESSES_sum,2097152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TOTAL_ACCESSES_sum,2097152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TOTAL_ACCESSES_sum,2097152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TOTAL_READ_sum,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TOTAL_READ_sum,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TOTAL_READ_sum,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TOTAL_WRITE_sum,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TOTAL_WRITE_sum,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TOTAL_WRITE_sum,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_VOLATILE_sum,2097152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_VOLATILE_sum,2097152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_VOLATILE_sum,2097152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_PENDING_STALL_CYCLES_sum,1213065.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_PENDING_STALL_CYCLES_sum,1068371.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_PENDING_STALL_CYCLES_sum,1068012.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_RW_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_RW_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_RW_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_RW_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_RW_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCC_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCC_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCC_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TA_TCP_STATE_READ_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TA_TCP_STATE_READ_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TA_TCP_STATE_READ_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,SQ_CYCLES,1646412.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,SQ_CYCLES,1498420.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,SQ_CYCLES,1474188.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,SQ_BUSY_CYCLES,255706.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,SQ_BUSY_CYCLES,198379.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,SQ_BUSY_CYCLES,193964.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,SQ_BUSY_CU_CYCLES,2254864.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,SQ_BUSY_CU_CYCLES,1784894.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,SQ_BUSY_CU_CYCLES,1744569.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,SQ_WAVE_CYCLES,14679498.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,SQ_WAVE_CYCLES,10885501.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,SQ_WAVE_CYCLES,10536838.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,GRBM_COUNT,411603.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,GRBM_COUNT,374605.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,GRBM_COUNT,368547.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,GRBM_GUI_ACTIVE,411603.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,GRBM_GUI_ACTIVE,374605.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,GRBM_GUI_ACTIVE,368547.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_GATE_EN1_sum,3126846.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_GATE_EN1_sum,2611628.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_GATE_EN1_sum,2569649.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_GATE_EN2_sum,1648778.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_GATE_EN2_sum,1470159.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_GATE_EN2_sum,1449504.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TCR_TCP_STALL_CYCLES_sum,19.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TCR_TCP_STALL_CYCLES_sum,171.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TCR_TCP_STALL_CYCLES_sum,410.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221492233,73301221500325,0,TCP_TD_TCP_STALL_CYCLES_sum,1861.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221538624,73301221544713,1,TCP_TD_TCP_STALL_CYCLES_sum,1755.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73301221517712,73301221523881,2,TCP_TD_TCP_STALL_CYCLES_sum,1714.0
