GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,GRBM_SPI_BUSY,146755.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_CSN_NUM_THREADGROUPS,4096.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_CSN_NUM_THREADGROUPS,4096.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_CSN_NUM_THREADGROUPS,4096.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_CSN_WAVE,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_CSN_WAVE,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_CSN_WAVE,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_RES_STALL_CSN,39558.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_RES_STALL_CSN,34801.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_RES_STALL_CSN,33150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_TMP_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_TMP_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_TMP_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_LDS_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_LDS_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_LDS_CU_FULL_CSN,0.0
