GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[2],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[2],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[2],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[3],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[3],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[3],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[4],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[4],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[4],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[5],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[5],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[5],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[6],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[6],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[6],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[7],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[7],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[7],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[8],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[8],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[8],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[9],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[9],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[9],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[10],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[10],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[10],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_CYCLE[11],48620.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_CYCLE[11],42259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_CYCLE[11],40235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_BUBBLE[12],512.0
