GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[0],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[0],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[0],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[1],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[1],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[1],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[2],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[2],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[2],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[3],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[3],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[3],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[4],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[4],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[4],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[5],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[5],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[5],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[6],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[6],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[6],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[7],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[7],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[7],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[8],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[8],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[8],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[9],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[9],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[9],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[10],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[10],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[10],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_CYCLE[11],47152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_CYCLE[11],41267.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_CYCLE[11],41501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,TCC_BUBBLE[12],512.0
