GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_RW_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_RW_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_RW_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_RW_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_RW_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TOTAL_WRITE_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TOTAL_WRITE_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TOTAL_WRITE_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_VOLATILE_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_VOLATILE_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_VOLATILE_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_UTCL1_PERMISSION_MISS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_UTCL1_PERMISSION_MISS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_UTCL1_PERMISSION_MISS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_UTCL1_REQUEST_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_UTCL1_REQUEST_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_UTCL1_REQUEST_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_UTCL1_TRANSLATION_HIT_sum,448087.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_UTCL1_TRANSLATION_HIT_sum,446389.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_UTCL1_TRANSLATION_HIT_sum,448106.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_UTCL1_TRANSLATION_MISS_sum,2254.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_UTCL1_TRANSLATION_MISS_sum,2292.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_UTCL1_TRANSLATION_MISS_sum,2252.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,SQ_CYCLES,5321028.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,SQ_CYCLES,5193332.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,SQ_CYCLES,5113276.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,SQ_BUSY_CYCLES,581002.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,SQ_BUSY_CYCLES,466652.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,SQ_BUSY_CYCLES,473466.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,SQ_BUSY_CU_CYCLES,5137039.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,SQ_BUSY_CU_CYCLES,4196709.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,SQ_BUSY_CU_CYCLES,4218497.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,SQ_WAVE_CYCLES,35742282.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,SQ_WAVE_CYCLES,28878733.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,SQ_WAVE_CYCLES,28788747.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,GRBM_COUNT,1330257.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,GRBM_COUNT,1298333.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,GRBM_COUNT,1278319.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,GRBM_GUI_ACTIVE,1330257.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,GRBM_GUI_ACTIVE,1298333.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,GRBM_GUI_ACTIVE,1278319.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_GATE_EN1_sum,6484434.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_GATE_EN1_sum,5402663.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_GATE_EN1_sum,5467907.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_GATE_EN2_sum,1644717.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_GATE_EN2_sum,1203996.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_GATE_EN2_sum,1129926.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TD_TCP_STALL_CYCLES_sum,1535.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TD_TCP_STALL_CYCLES_sum,1069.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TD_TCP_STALL_CYCLES_sum,590.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_NC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_NC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_NC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_NC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_NC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_NC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_UC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_UC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_UC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TA_TCP_STATE_READ_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TA_TCP_STATE_READ_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TA_TCP_STATE_READ_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_PENDING_STALL_CYCLES_sum,1317084.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_PENDING_STALL_CYCLES_sum,845075.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_PENDING_STALL_CYCLES_sum,831941.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282189471,716022282204470,0,TCP_TCC_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282226550,716022282240268,1,TCP_TCC_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716022282260707,716022282274427,2,TCP_TCC_WRITE_REQ_sum,131072.0
