GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_LDS_IDX_ACTIVE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_LDS_IDX_ACTIVE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_LDS_IDX_ACTIVE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_WAVES_RESTORED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_WAVES_RESTORED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_WAVES_RESTORED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_WAVES_SAVED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_WAVES_SAVED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_WAVES_SAVED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_VALU_ADD_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_VALU_ADD_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_VALU_ADD_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_VALU_MUL_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_VALU_MUL_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_VALU_MUL_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_VALU_FMA_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_VALU_FMA_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_VALU_FMA_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,CPC_CPC_STAT_STALL,81457.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,CPC_CPC_STAT_STALL,58632.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,CPC_CPC_STAT_STALL,56510.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,CPC_UTCL1_STALL_ON_TRANSLATION,522.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,CPC_UTCL1_STALL_ON_TRANSLATION,6085.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,CPC_UTCL1_STALL_ON_TRANSLATION,5822.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_INPUT_VALID_READYB,192899.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_INPUT_VALID_READYB,130601.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_INPUT_VALID_READYB,121780.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_ATOMIC,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_ATOMIC,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_ATOMIC,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_REQ_READ_8,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_REQ_READ_8,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_REQ_READ_8,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_HITS,61816.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_HITS,61816.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_HITS,61816.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_MISSES,120.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_MISSES,120.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_MISSES,120.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_MISSES_DUPLICATE,3600.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_MISSES_DUPLICATE,3600.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_MISSES_DUPLICATE,3600.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_DCACHE_REQ_READ_1,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_DCACHE_REQ_READ_1,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_DCACHE_REQ_READ_1,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_TC_DATA_ATOMIC_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368959017,73899368965025,1,SQC_TC_DATA_ATOMIC_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368980969,73899368987058,2,SQC_TC_DATA_ATOMIC_REQ,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73899368929172,73899368940108,0,SQC_TC_STALL,0.0
