GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,GRBM_COUNT,854378.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,GRBM_GUI_ACTIVE,928610.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,GRBM_GUI_ACTIVE,908756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,GRBM_GUI_ACTIVE,854378.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_BUFFER_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_BUFFER_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_BUFFER_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_TA_BUSY_sum,891424.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_TA_BUSY_sum,863009.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_TA_BUSY_sum,869046.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_FLAT_WAVEFRONTS_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_FLAT_WAVEFRONTS_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_FLAT_WAVEFRONTS_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881043566,716425881060085,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,205821.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881087003,716425881100803,1,TA_DATA_STALLED_BY_TC_CYCLES_sum,245894.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716425881121522,716425881135762,2,TA_DATA_STALLED_BY_TC_CYCLES_sum,230264.0
