GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,115488.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_ADDR_STALLED_BY_TC_CYCLES_sum,104688.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_ADDR_STALLED_BY_TC_CYCLES_sum,113243.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_THREAD_CYCLES_VALU,6291456.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_THREAD_CYCLES_VALU,6291456.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_THREAD_CYCLES_VALU,6291456.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_IFETCH,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_IFETCH,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_IFETCH,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_LDS_BANK_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_LDS_BANK_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_LDS_BANK_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_LDS_ADDR_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_LDS_ADDR_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_LDS_ADDR_CONFLICT,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_LDS_UNALIGNED_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_LDS_UNALIGNED_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_LDS_UNALIGNED_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_WAVES_EQ_64,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_WAVES_EQ_64,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_WAVES_EQ_64,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_WAVES_LT_64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_WAVES_LT_64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_WAVES_LT_64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_WAVES_LT_48,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_WAVES_LT_48,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_WAVES_LT_48,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_TRANS_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_INT32,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_INT64,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_WAVES_LT_32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_WAVES_LT_32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_WAVES_LT_32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_WAVES_LT_16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_WAVES_LT_16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_WAVES_LT_16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_ITEMS,1048576.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_LDS_MEM_VIOLATIONS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_LDS_ATOMIC_RETURN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_LDS_IDX_ACTIVE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_LDS_IDX_ACTIVE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_LDS_IDX_ACTIVE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_WAVES_RESTORED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_WAVES_RESTORED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_WAVES_RESTORED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_WAVES_SAVED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_WAVES_SAVED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_WAVES_SAVED,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_TRANS_F16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_TRANS_F16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_TRANS_F16,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_ADD_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_ADD_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_ADD_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_MUL_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_MUL_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_MUL_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_FMA_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_FMA_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_FMA_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_TRANS_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_TRANS_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_TRANS_F32,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_ADD_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_ADD_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_ADD_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_MUL_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_MUL_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_MUL_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQ_INSTS_VALU_FMA_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQ_INSTS_VALU_FMA_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQ_INSTS_VALU_FMA_F64,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,TA_BUFFER_TOTAL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,TA_BUFFER_TOTAL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQC_DCACHE_INPUT_VALID_READYB,139574.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQC_DCACHE_INPUT_VALID_READYB,151562.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQC_DCACHE_INPUT_VALID_READYB,126154.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQC_DCACHE_ATOMIC,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQC_DCACHE_ATOMIC,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQC_DCACHE_ATOMIC,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQC_DCACHE_REQ_READ_8,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQC_DCACHE_REQ_READ_8,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQC_DCACHE_REQ_READ_8,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQC_DCACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565707704,73362565713993,1,SQC_DCACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565730138,73362565736467,2,SQC_DCACHE_REQ,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73362565680302,73362565689636,0,SQC_DCACHE_HITS,61816.0
