GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[0],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[0],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[0],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[1],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[1],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[1],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[2],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[2],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[2],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[3],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[3],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[3],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[4],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[4],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[4],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[5],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[5],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[5],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[6],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[6],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[6],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[7],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[7],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[7],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[8],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[8],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[8],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[9],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[9],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[9],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[10],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[10],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[10],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_CYCLE[11],48323.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_CYCLE[11],46714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_CYCLE[11],43338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501469197,716456501481317,1,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501500917,716456501513197,2,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716456501432999,716456501448519,0,TCC_BUBBLE[12],512.0
