GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_STAT_STALL,60910.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_STAT_STALL,44619.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_STAT_STALL,37505.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_UTCL1_STALL_ON_TRANSLATION,522.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_UTCL1_STALL_ON_TRANSLATION,6542.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_UTCL1_STALL_ON_TRANSLATION,6062.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_ME1_DC0_SPI_BUSY,53291.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_ME1_DC0_SPI_BUSY,42229.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_ME1_DC0_SPI_BUSY,39727.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_TCIU_BUSY,1234.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_TCIU_BUSY,1234.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_TCIU_BUSY,1234.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_TCIU_IDLE,189048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_TCIU_IDLE,175350.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_TCIU_IDLE,157522.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,SQ_CYCLES,852624.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,SQ_CYCLES,758300.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,SQ_CYCLES,683356.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,SQ_BUSY_CYCLES,261739.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,SQ_BUSY_CYCLES,204398.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,SQ_BUSY_CYCLES,197056.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,GRBM_COUNT,213156.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,GRBM_COUNT,189575.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,GRBM_COUNT,170839.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,GRBM_GUI_ACTIVE,213156.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,GRBM_GUI_ACTIVE,189575.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,GRBM_GUI_ACTIVE,170839.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_STAT_BUSY,213156.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_STAT_BUSY,189575.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_STAT_BUSY,170839.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_STAT_IDLE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_STAT_IDLE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_STAT_IDLE,0.0
