GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[0],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[0],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[0],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[1],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[1],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[1],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[2],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[2],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[2],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[3],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[3],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[3],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[4],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[4],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[4],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[4],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[5],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[5],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[5],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[5],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[6],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[6],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[6],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[6],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[7],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[7],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[7],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[7],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[8],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[8],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[8],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[8],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[9],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[9],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[9],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[10],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[10],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[10],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_BUBBLE[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_CYCLE[11],48427.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_CYCLE[11],40731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_CYCLE[11],41961.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_EA0_ATOMIC[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853110167,716295853124005,1,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853144605,716295853158404,2,TCC_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716295853072008,716295853087727,0,TCC_BUBBLE[12],512.0
