GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_WAVES_LT_32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_WAVES_LT_32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_WAVES_LT_32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_WAVES_LT_16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_WAVES_LT_16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_WAVES_LT_16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_ITEMS,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_ITEMS,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_ITEMS,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_LDS_MEM_VIOLATIONS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_LDS_MEM_VIOLATIONS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_LDS_MEM_VIOLATIONS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_LDS_ATOMIC_RETURN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_LDS_ATOMIC_RETURN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_LDS_ATOMIC_RETURN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_LDS_IDX_ACTIVE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_LDS_IDX_ACTIVE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_LDS_IDX_ACTIVE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_WAVES_RESTORED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_WAVES_RESTORED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_WAVES_RESTORED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_WAVES_SAVED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_WAVES_SAVED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_WAVES_SAVED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_NORMAL_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_NORMAL_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_NORMAL_EVICT_sum,41.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_SMEM_NORM,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_SMEM_NORM,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_SMEM_NORM,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_MFMA,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_MFMA,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_MFMA,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_MFMA_I8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_MFMA_I8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_MFMA_I8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_MFMA_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_MFMA_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_MFMA_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_MFMA_BF16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_MFMA_BF16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_MFMA_BF16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_MFMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_MFMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_MFMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_MFMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_MFMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_MFMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_VALU_MFMA_BUSY_CYCLES,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_VALU_MFMA_BUSY_CYCLES,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_EA0_RDREQ_LEVEL_sum,121011246.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_EA0_RDREQ_LEVEL_sum,58255970.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_EA0_RDREQ_LEVEL_sum,55095489.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_EA0_WRREQ_LEVEL_sum,71631294.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_EA0_WRREQ_LEVEL_sum,84877837.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_EA0_WRREQ_LEVEL_sum,71746937.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_EA0_WRREQ_STALL_sum,224541.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_EA0_WRREQ_STALL_sum,307170.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_EA0_WRREQ_STALL_sum,195457.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_TRANS_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_TRANS_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_TRANS_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_ADD_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_ADD_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_ADD_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_MUL_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_MUL_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_MUL_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SPI_RA_REQ_NO_ALLOC,70446.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SPI_RA_REQ_NO_ALLOC,56667.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SPI_RA_REQ_NO_ALLOC,55064.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SPI_RA_REQ_NO_ALLOC_CSN,42971.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SPI_RA_REQ_NO_ALLOC_CSN,34835.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SPI_RA_REQ_NO_ALLOC_CSN,32526.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,CPF_CPF_TCIU_IDLE,368607.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,CPF_CPF_TCIU_IDLE,282075.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,CPF_CPF_TCIU_IDLE,276370.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TA_BUFFER_TOTAL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TA_BUFFER_TOTAL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_HIT_sum,66160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_HIT_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,TCC_HIT_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,TCC_MISS_sum,131291.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,TCC_MISS_sum,131307.0
